File Name,Execution Time (s),Mem × Time (MB·s),Avg Mem (MB),Max Mem (MB)
Easy_69_Gemini.py,0.000037900172 seconds,0.1391,0.00000000007969336384,9.9258
Easy_69_Human.py,0.000034600031 seconds,0.1484,0.00000000008501572016,10.0430
Easy_744_ChatGPT.py,0.000011500204 seconds,0.2932,0.00000000016799892225,12.0977
Easy_744_Claude.py,0.000010899734 seconds,0.2650,0.00000000015181570457,11.9688
Easy_744_Gemini.py,0.000010400312 seconds,0.2603,0.00000000014913780435,12.0312
Easy_744_Human.py,0.000010199379 seconds,0.3554,0.00000000020361248904,11.9609
Easy_888_ChatGPT.py,0.000014499761 seconds,0.2915,0.00000000016704023392,12.2031
Easy_888_Claude.py,0.000014600111 seconds,0.1446,0.00000000008282134233,10.0391
Easy_888_Gemini.py,0.000014099758 seconds,0.2720,0.00000000015582778981,12.0781
Easy_888_Human.py,0.000015000114 seconds,0.2795,0.00000000016013673878,12.2461
